Id,Sales
7879,7026.9775390625
7880,7430.55615234375
7881,7007.77587890625
7882,3813.4453125
7883,8417.6376953125
7884,8205.474609375
7885,4536.03076171875
7886,6410.88134765625
7887,4328.82861328125
7888,5942.29345703125
7889,2932.5712890625
7890,5623.73291015625
7891,3447.80322265625
7892,8528.4189453125
7893,5943.94189453125
7894,6659.466796875
7895,7056.70751953125
7896,4779.1669921875
7897,6267.912109375
7898,16859.31640625
7899,8488.3505859375
7900,4644.96337890625
7901,2922.52099609375
7902,4836.37646484375
7903,6465.5107421875
7904,5042.138671875
7905,11829.306640625
7906,17781.9765625
7907,3847.04541015625
7908,4312.10986328125
7909,6786.31640625
7910,4317.01806640625
7911,6368.50927734375
7912,4914.15185546875
7913,6451.32177734375
7914,0.0
7915,5188.876953125
7916,5434.54443359375
7917,6747.71142578125
7918,7304.61865234375
7919,5175.15673828125
7920,5473.00927734375
7921,5555.62646484375
7922,3841.10302734375
7923,4759.3310546875
7924,6981.29833984375
7925,4287.92626953125
7926,4835.78125
7927,6389.8671875
7928,5493.28173828125
7929,6110.697265625
7930,5866.58740234375
7931,5754.35302734375
7932,7198.21923828125
7933,7113.646484375
7934,7098.53466796875
7935,4746.87158203125
7936,3020.67919921875
7937,5303.2158203125
7938,5380.18408203125
7939,5022.00244140625
7940,3509.137451171875
7941,6769.2177734375
7942,5768.244140625
7943,7993.4931640625
7944,6424.61474609375
7945,4893.39453125
7946,4119.75390625
7947,4258.15087890625
7948,8098.771484375
7949,4399.830078125
7950,6331.5224609375
7951,13983.91796875
7952,6689.2666015625
7953,5582.72314453125
7954,3868.3876953125
7955,3922.226806640625
7956,5634.79833984375
7957,3686.376953125
7958,4492.873046875
7959,9152.744140625
7960,4899.7822265625
7961,12925.9755859375
7962,11362.6826171875
7963,4638.67431640625
7964,6205.2392578125
7965,5267.35595703125
7966,5947.02294921875
7967,4947.45654296875
7968,9526.71875
7969,5409.4052734375
7970,7821.80810546875
7971,4594.5107421875
7972,6843.14892578125
7973,5258.40869140625
7974,7347.71240234375
7975,5258.9326171875
7976,4960.26611328125
7977,5790.8115234375
7978,5991.853515625
7979,7326.40478515625
7980,8558.3212890625
7981,5941.49267578125
7982,8135.158203125
7983,5796.60546875
7984,8450.3125
7985,4930.89111328125
7986,4184.69287109375
7987,4604.59130859375
7988,8324.5810546875
7989,5742.53955078125
7990,6306.1484375
7991,5876.6640625
7992,7312.8076171875
7993,4772.77880859375
7994,7452.701171875
7995,6240.16748046875
7996,3282.33935546875
7997,10548.0400390625
7998,15302.796875
7999,5213.26123046875
8000,5726.71484375
8001,7509.4150390625
8002,8679.890625
8003,10029.763671875
8004,4701.70166015625
8005,6328.20751953125
8006,5344.07177734375
8007,6747.41162109375
8008,3713.81884765625
8009,5479.34765625
8010,4508.9921875
8011,4805.548828125
8012,6201.27783203125
8013,4548.66650390625
8014,3408.74462890625
8015,6297.44677734375
8016,3341.07861328125
8017,3373.663330078125
8018,5032.9755859375
8019,5115.31103515625
8020,7855.67431640625
8021,7871.9892578125
8022,6348.7412109375
8023,5866.6806640625
8024,6067.86865234375
8025,9732.744140625
8026,5844.3310546875
8027,4151.42919921875
8028,4549.56982421875
8029,7498.54833984375
8030,4264.9521484375
8031,5913.53515625
8032,3131.499755859375
8033,4371.94677734375
8034,6886.533203125
8035,5355.06201171875
8036,4465.6396484375
8037,8383.763671875
8038,8471.3525390625
8039,10669.533203125
8040,5576.9189453125
8041,7257.3935546875
8042,2754.69873046875
8043,4895.36376953125
8044,5251.23291015625
8045,3057.823974609375
8046,6917.6357421875
8047,4490.181640625
8048,5229.86328125
8049,7715.80517578125
8050,9940.080078125
8051,6709.8212890625
8052,4353.72216796875
8053,4504.3349609375
8054,8512.86328125
8055,7524.37841796875
8056,5214.86669921875
8057,4812.82470703125
8058,5894.69970703125
8059,7432.72802734375
8060,4241.14208984375
8061,5601.6650390625
8062,6978.66845703125
8063,6741.75146484375
8064,12419.404296875
8065,4878.7177734375
8066,12004.013671875
8067,5384.04541015625
8068,4825.08642578125
8069,2815.555908203125
8070,4738.4619140625
8071,4320.20068359375
8072,4761.30224609375
8073,6495.55322265625
8074,4583.72021484375
8075,3638.8095703125
8076,6127.5732421875
8077,3579.814697265625
8078,5858.19189453125
8079,5750.0693359375
8080,6580.8603515625
8081,7332.22802734375
8082,4311.3125
8083,8338.2109375
8084,5103.42138671875
8085,5055.93896484375
8086,5272.97509765625
8087,4474.27880859375
8088,9160.072265625
8089,5970.0390625
8090,3873.8740234375
8091,5847.91064453125
8092,6960.8037109375
8093,5864.01708984375
8094,5147.08544921875
8095,7407.6513671875
8096,5405.5166015625
8097,5734.486328125
8098,5121.72802734375
8099,7561.41064453125
8100,5207.76171875
8101,5311.00732421875
8102,4740.603515625
8103,4176.1328125
8104,3582.3515625
8105,4087.833251953125
8106,7320.21826171875
8107,7736.47802734375
8108,10080.40234375
8109,9425.521484375
8110,7217.46923828125
8111,6069.7548828125
8112,4988.83984375
8113,10416.9912109375
8114,9423.81640625
8115,5505.0849609375
8116,7164.85205078125
8117,7224.32275390625
8118,4991.18310546875
8119,3547.649169921875
8120,8398.23046875
8121,6033.197265625
8122,5562.8388671875
8123,5121.90087890625
8124,1809.973388671875
8125,8805.853515625
8126,5308.14990234375
8127,5621.94580078125
8128,4713.56689453125
8129,4779.41015625
8130,6222.78076171875
8131,6474.7041015625
8132,5085.14111328125
8133,5064.53662109375
8134,3466.78857421875
8135,3652.863037109375
8136,2655.142578125
8137,5847.060546875
8138,16730.150390625
8139,3759.600341796875
8140,5043.34326171875
8141,5741.49267578125
8142,4350.89404296875
8143,4152.84521484375
8144,4645.5224609375
8145,3641.825439453125
8146,5822.19482421875
8147,6341.6904296875
8148,2963.76806640625
8149,6888.6494140625
8150,3257.881591796875
8151,4312.8623046875
8152,8064.734375
8153,6592.9345703125
8154,9153.15234375
8155,4427.96142578125
8156,5562.076171875
8157,3878.024658203125
8158,4587.61572265625
8159,12917.828125
8160,9590.5634765625
8161,6282.75244140625
8162,4764.1484375
8163,4344.0810546875
8164,5047.17236328125
8165,4143.7099609375
8166,8490.306640625
8167,4577.708984375
8168,4224.279296875
8169,5886.17919921875
8170,3949.66357421875
8171,5431.6767578125
8172,4899.65771484375
8173,5731.791015625
8174,5912.8994140625
8175,3531.745849609375
8176,4015.834228515625
8177,5320.37548828125
8178,7296.90185546875
8179,7082.45654296875
8180,6254.0634765625
8181,3005.958251953125
8182,6868.439453125
8183,4767.56884765625
8184,0.0
8185,5696.94970703125
8186,6492.9775390625
8187,5466.55078125
8188,5646.85498046875
8189,5809.02294921875
8190,4726.75
8191,5287.24462890625
8192,6198.02685546875
8193,5500.9638671875
8194,4553.50244140625
8195,8972.5439453125
8196,4714.05224609375
8197,4157.69287109375
8198,9738.04296875
8199,4637.77392578125
8200,2915.340087890625
8201,6326.1064453125
8202,7728.98388671875
8203,9067.046875
8204,3834.881591796875
8205,5137.5966796875
8206,4735.9189453125
8207,6417.62353515625
8208,5383.21337890625
8209,6650.48974609375
8210,2221.7998046875
8211,4575.73486328125
8212,5617.65283203125
8213,4649.84375
8214,3738.70849609375
8215,6543.123046875
8216,6406.8037109375
8217,5434.9072265625
8218,7194.5693359375
8219,5567.25048828125
8220,7542.1181640625
8221,3862.36181640625
8222,5503.818359375
8223,5647.23388671875
8224,7522.80712890625
8225,6479.375
8226,3080.090576171875
8227,8361.9208984375
8228,5431.7529296875
8229,5834.453125
8230,4410.8525390625
8231,3377.09423828125
8232,7236.52197265625
8233,5017.97412109375
8234,7588.67138671875
8235,5455.9755859375
8236,4687.05322265625
8237,7501.65625
8238,5294.89013671875
8239,4455.11767578125
8240,6541.23046875
8241,4694.6669921875
8242,7570.73974609375
8243,8640.3798828125
8244,6265.6552734375
8245,4096.4716796875
8246,4468.9560546875
8247,3117.8671875
8248,2776.142333984375
8249,6646.59716796875
8250,3823.50927734375
8251,7639.501953125
8252,3177.88671875
8253,4052.9296875
8254,4307.78076171875
8255,7900.86181640625
8256,4711.818359375
8257,4246.23681640625
8258,4615.02685546875
8259,6616.1083984375
8260,4845.037109375
8261,5941.30810546875
8262,6759.88427734375
8263,7920.623046875
8264,7068.0439453125
8265,6380.56884765625
8266,5273.11572265625
8267,4077.375732421875
8268,4174.96484375
8269,9108.0966796875
8270,7132.8115234375
8271,6889.87109375
8272,13649.8349609375
8273,4698.52587890625
8274,4377.68701171875
8275,5113.50439453125
8276,7857.06640625
8277,8530.9853515625
8278,5859.31298828125
8279,7334.23779296875
8280,7003.34423828125
8281,6040.33447265625
8282,5421.12744140625
8283,4295.21435546875
8284,4632.7470703125
8285,4002.281982421875
8286,3658.494384765625
8287,3902.056396484375
8288,6518.4365234375
8289,13947.9609375
8290,5356.30224609375
8291,4722.099609375
8292,6388.97412109375
8293,3686.47607421875
8294,5935.07568359375
8295,3769.0888671875
8296,8832.7724609375
8297,5492.6328125
8298,5441.53271484375
8299,11189.3740234375
8300,10560.1328125
8301,5282.6806640625
8302,6346.72216796875
8303,3834.058837890625
8304,4897.62353515625
8305,5433.857421875
8306,7316.37353515625
8307,3546.968994140625
8308,4337.26025390625
8309,3887.18115234375
8310,4788.9375
8311,5469.5703125
8312,5671.06494140625
8313,3732.671875
8314,6231.84814453125
8315,6936.4404296875
8316,5911.87744140625
8317,3453.549560546875
8318,3009.210205078125
8319,7069.57373046875
8320,3355.08251953125
8321,8812.5224609375
8322,3864.94921875
8323,4249.17626953125
8324,5651.5263671875
8325,4620.46142578125
8326,4494.1005859375
8327,4535.54345703125
8328,5195.3359375
8329,9032.7626953125
8330,7749.9599609375
8331,5077.1943359375
8332,4008.038818359375
8333,4551.509765625
8334,4698.43212890625
8335,4571.7734375
8336,4691.35595703125
8337,5503.02490234375
8338,9394.2646484375
8339,6637.1455078125
8340,5915.79638671875
8341,6594.45751953125
8342,3094.256591796875
8343,8409.9345703125
8344,4805.00439453125
8345,10274.9072265625
8346,5363.1875
8347,4881.216796875
8348,3854.446044921875
8349,3584.22607421875
8350,6686.205078125
8351,18479.076171875
8352,3672.535400390625
8353,4164.0166015625
8354,8594.259765625
8355,5854.3017578125
8356,6539.46875
8357,7161.8232421875
8358,4516.3310546875
8359,4549.99658203125
8360,3331.021484375
8361,8211.90234375
8362,4706.24169921875
8363,6032.58642578125
8364,6133.19970703125
8365,4032.180908203125
8366,6779.31494140625
8367,5661.478515625
8368,3894.446533203125
8369,7565.5732421875
8370,8040.3125
8371,2926.1552734375
8372,6763.2880859375
8373,5197.6533203125
8374,5012.39111328125
8375,8032.013671875
8376,5959.14208984375
8377,6533.95458984375
8378,4144.2412109375
8379,3876.31689453125
8380,6224.5458984375
8381,3428.246826171875
8382,6546.24853515625
8383,3356.201416015625
8384,5299.580078125
8385,4861.85546875
8386,5133.8857421875
8387,5607.07373046875
8388,5995.8095703125
8389,6260.48974609375
8390,6654.60498046875
8391,4413.3349609375
8392,6380.67724609375
8393,5423.013671875
8394,6846.5517578125
8395,7901.3828125
8396,6441.39111328125
8397,3508.399169921875
8398,4794.630859375
8399,6492.83984375
8400,3949.210693359375
8401,9833.0126953125
8402,4685.07958984375
8403,5727.96044921875
8404,8047.1494140625
8405,5820.89794921875
8406,3671.56103515625
8407,15234.5166015625
8408,8799.205078125
8409,5298.19384765625
8410,6846.65771484375
8411,8633.0205078125
8412,5107.59716796875
8413,5850.4111328125
8414,5679.2880859375
8415,4260.28857421875
8416,4138.13134765625
8417,5797.06787109375
8418,4014.936279296875
8419,6431.1357421875
8420,6082.6015625
8421,5461.064453125
8422,6028.8828125
8423,5408.5341796875
8424,5363.73583984375
8425,4626.6376953125
8426,6261.0029296875
8427,5722.71533203125
8428,5356.2548828125
8429,6036.37744140625
8430,5791.9443359375
8431,8474.7431640625
8432,4662.06640625
8433,3803.805908203125
8434,5159.64453125
8435,6377.0888671875
8436,5397.95166015625
8437,3952.267822265625
8438,3441.6748046875
8439,6129.41748046875
8440,6931.716796875
8441,4577.77587890625
8442,6933.68115234375
8443,5960.13916015625
8444,5125.78955078125
8445,4247.38623046875
8446,2879.789306640625
8447,6307.8349609375
8448,5873.0322265625
8449,5431.009765625
8450,7432.71826171875
8451,7034.11962890625
8452,4322.8662109375
8453,7084.3671875
8454,4148.41259765625
8455,3286.513916015625
8456,6284.71484375
8457,8671.3154296875
8458,6344.328125
8459,5854.6328125
8460,3444.358642578125
8461,5501.1357421875
8462,6171.63037109375
8463,4993.7099609375
8464,7360.05615234375
8465,4018.298583984375
8466,4361.60205078125
8467,4310.78759765625
8468,4522.0537109375
8469,4691.33056640625
8470,3903.253662109375
8471,4902.98388671875
8472,3321.47509765625
8473,5635.5087890625
8474,5820.46826171875
8475,3953.187255859375
8476,5554.44091796875
8477,5954.82666015625
8478,4603.17626953125
8479,4237.07080078125
8480,7709.56787109375
8481,5891.48095703125
8482,4955.22998046875
8483,3190.85205078125
8484,9645.6064453125
8485,5307.4609375
8486,4441.548828125
8487,6955.56787109375
8488,5933.5810546875
8489,6147.13916015625
8490,5175.6044921875
8491,6300.69580078125
8492,6641.1611328125
8493,10469.04296875
8494,3763.740478515625
8495,3660.05615234375
8496,4482.5615234375
8497,5571.4609375
8498,4674.1630859375
8499,6337.21826171875
8500,6490.26953125
8501,5030.4072265625
8502,3267.5302734375
8503,4196.2265625
8504,7711.04541015625
8505,4147.22412109375
8506,6016.39990234375
8507,3150.359619140625
8508,5915.33447265625
8509,6793.28271484375
8510,5871.32763671875
8511,7216.091796875
8512,5231.15869140625
8513,3759.299560546875
8514,5699.5302734375
8515,6360.654296875
8516,7039.0673828125
8517,5840.1552734375
8518,6618.7705078125
8519,4874.5166015625
8520,4114.80322265625
8521,8362.3837890625
8522,3505.86572265625
8523,9185.765625
8524,5325.56640625
8525,4247.328125
8526,6209.50244140625
8527,5309.19970703125
8528,7062.80908203125
8529,7052.99609375
8530,3800.619384765625
8531,3665.340087890625
8532,5812.55712890625
8533,8532.9384765625
8534,7354.80322265625
8535,5558.5283203125
8536,5174.6923828125
8537,4542.638671875
8538,6062.91455078125
8539,4419.2744140625
8540,8282.5673828125
8541,7342.1796875
8542,10078.263671875
8543,3792.601318359375
8544,5077.78076171875
8545,9686.166015625
8546,7308.1591796875
8547,4032.66455078125
8548,8715.7470703125
8549,4985.6845703125
8550,5274.41796875
8551,3604.92041015625
8552,4898.66650390625
8553,4750.708984375
8554,4131.59228515625
8555,3971.296875
8556,4089.59228515625
8557,6651.2119140625
8558,5784.1435546875
8559,19527.3828125
8560,5621.37744140625
8561,4191.93994140625
8562,5744.921875
8563,9344.7919921875
8564,6334.03173828125
8565,7543.798828125
8566,5920.4423828125
8567,7195.97119140625
8568,7215.13525390625
8569,3908.919677734375
8570,4893.03759765625
8571,6282.00390625
8572,7944.84619140625
8573,6390.42138671875
8574,8571.4736328125
8575,4864.865234375
8576,4207.72705078125
8577,5523.65966796875
8578,8513.5771484375
8579,10355.1533203125
8580,7425.03271484375
8581,8004.90673828125
8582,4015.453125
8583,5951.62353515625
8584,3932.840576171875
8585,7932.59228515625
8586,8570.1328125
8587,9255.1953125
8588,5019.31298828125
8589,5026.47998046875
8590,4134.07666015625
8591,5581.486328125
8592,8563.353515625
8593,5977.7431640625
8594,4553.03125
8595,4722.4140625
8596,7305.23681640625
8597,3923.552490234375
8598,7182.3232421875
8599,3866.140380859375
8600,6596.77392578125
8601,6146.00634765625
8602,5508.82861328125
8603,7209.49462890625
8604,6450.85498046875
8605,5472.08056640625
8606,6853.7861328125
8607,6419.60546875
8608,9567.5283203125
8609,5950.93994140625
8610,7948.73095703125
8611,7508.4326171875
8612,8331.830078125
8613,6569.34423828125
8614,8210.6611328125
8615,4514.45654296875
8616,5176.5693359375
8617,5933.06298828125
8618,6049.81787109375
8619,9372.771484375
8620,7252.71533203125
8621,5261.0087890625
8622,6820.986328125
8623,6272.720703125
8624,7911.6162109375
8625,4128.55810546875
8626,12729.6611328125
8627,4182.064453125
8628,5698.54931640625
8629,8235.4609375
8630,4442.76171875
8631,5218.3330078125
8632,5002.4697265625
8633,7334.43701171875
8634,5957.837890625
8635,5597.8330078125
8636,7982.92724609375
8637,6581.7080078125
8638,6608.17822265625
8639,4761.90625
8640,7398.3193359375
8641,12103.1123046875
8642,7173.10400390625
8643,5514.67236328125
8644,6604.9970703125
8645,6727.01904296875
8646,6093.68896484375
8647,6954.4111328125
8648,4156.23583984375
8649,8018.4619140625
8650,6592.099609375
8651,6876.30322265625
8652,8236.427734375
8653,4795.3916015625
8654,5440.16552734375
8655,4581.876953125
8656,7792.99365234375
8657,7765.11328125
8658,4620.6318359375
8659,4298.2470703125
8660,6555.25048828125
8661,5180.5625
8662,5489.375
8663,6696.0361328125
8664,6310.7568359375
8665,6938.08935546875
8666,5504.3291015625
8667,4905.470703125
8668,6005.60205078125
8669,7573.28271484375
8670,6976.57275390625
8671,7602.5888671875
8672,7895.10009765625
8673,5236.3583984375
8674,8280.0380859375
8675,5389.54638671875
8676,5621.62255859375
8677,8934.6611328125
8678,5937.11376953125
8679,9429.244140625
8680,8147.333984375
8681,7284.6748046875
8682,5740.54296875
8683,7336.544921875
8684,7148.61572265625
8685,6128.66748046875
8686,4311.853515625
8687,5133.92333984375
8688,7288.724609375
8689,5149.15771484375
8690,3812.494873046875
8691,8338.8525390625
8692,6070.51953125
8693,5071.25390625
8694,5692.74365234375
8695,5533.97021484375
8696,7256.943359375
8697,6510.8056640625
8698,5698.6494140625
8699,4980.9326171875
8700,5991.51025390625
8701,6717.9990234375
8702,3789.32568359375
8703,6455.873046875
8704,4791.31982421875
8705,7733.12646484375
8706,6639.4755859375
8707,6116.22509765625
8708,9432.6474609375
8709,4921.68798828125
8710,5211.35205078125
8711,9928.8134765625
8712,6131.7255859375
8713,7894.45361328125
8714,7877.5693359375
8715,4227.3544921875
8716,6709.54931640625
8717,4979.84228515625
8718,7292.24853515625
8719,10857.544921875
8720,6193.1455078125
8721,2588.165771484375
8722,4522.701171875
8723,7329.318359375
8724,7492.048828125
8725,5476.853515625
8726,6443.08642578125
8727,4903.9345703125
8728,4854.7548828125
8729,3750.926025390625
8730,5142.14697265625
8731,6383.78125
8732,6729.70068359375
8733,6699.5166015625
8734,8326.953125
8735,7519.1318359375
8736,8060.9560546875
8737,7814.4404296875
8738,4277.2177734375
8739,9370.359375
8740,9206.1376953125
8741,5232.66064453125
8742,6906.49462890625
8743,5360.36328125
8744,6540.47265625
8745,3668.3779296875
8746,6331.59716796875
8747,4339.69970703125
8748,9336.1982421875
8749,6918.9384765625
8750,7636.27783203125
8751,7802.15673828125
8752,5526.333984375
8753,7307.4609375
8754,17937.15625
8755,9294.4267578125
8756,5597.923828125
8757,3664.002685546875
8758,5438.81494140625
8759,7278.7197265625
8760,5702.48681640625
8761,12130.171875
8762,18605.9375
8763,4422.78466796875
8764,4906.63916015625
8765,7574.67578125
8766,5122.5791015625
8767,7552.19677734375
8768,5434.88623046875
8769,7531.12841796875
8770,0.0
8771,6105.38720703125
8772,5928.07666015625
8773,7782.78564453125
8774,8532.0234375
8775,6091.63330078125
8776,6138.34765625
8777,6440.9521484375
8778,4595.41015625
8779,5387.75732421875
8780,7760.1103515625
8781,4851.2265625
8782,5671.52783203125
8783,7206.2734375
8784,6182.00732421875
8785,6306.8662109375
8786,6425.6328125
8787,7010.44921875
8788,8672.5234375
8789,8331.4150390625
8790,7473.0732421875
8791,5270.67236328125
8792,3553.577880859375
8793,5968.4296875
8794,6180.4970703125
8795,5718.21484375
8796,4149.52880859375
8797,7380.54638671875
8798,5974.01171875
8799,8948.498046875
8800,7298.685546875
8801,5640.96142578125
8802,5136.3017578125
8803,4964.58349609375
8804,9702.6767578125
8805,4940.56884765625
8806,6926.568359375
8807,14928.3349609375
8808,7221.77197265625
8809,5957.14697265625
8810,4477.62109375
8811,4602.16552734375
8812,6403.84716796875
8813,4051.569091796875
8814,5336.1982421875
8815,10002.134765625
8816,5308.7109375
8817,12924.619140625
8818,12148.62890625
8819,5075.40380859375
8820,6735.228515625
8821,5829.69580078125
8822,6788.1982421875
8823,5968.36279296875
8824,10438.634765625
8825,6210.3876953125
8826,8467.830078125
8827,5301.96240234375
8828,7492.5927734375
8829,5700.34619140625
8830,7959.39990234375
8831,5785.90625
8832,5739.6552734375
8833,6101.34912109375
8834,6540.8837890625
8835,8018.47509765625
8836,9629.3798828125
8837,6264.02001953125
8838,9074.52734375
8839,6655.6474609375
8840,9921.265625
8841,5214.3388671875
8842,4700.96923828125
8843,5296.55615234375
8844,8777.1708984375
8845,6550.84033203125
8846,7086.10595703125
8847,6489.0888671875
8848,7980.4873046875
8849,5209.41845703125
8850,7916.49755859375
8851,6989.5625
8852,3973.030517578125
8853,11342.2900390625
8854,15996.923828125
8855,6207.82275390625
8856,6356.1669921875
8857,8260.71484375
8858,9746.80859375
8859,10897.7939453125
8860,5284.51806640625
8861,7500.13525390625
8862,6065.091796875
8863,7719.0654296875
8864,4856.26953125
8865,6066.1953125
8866,4818.98681640625
8867,5417.99658203125
8868,7234.79443359375
8869,5123.8056640625
8870,3971.082763671875
8871,6982.2529296875
8872,3846.467041015625
8873,4044.07275390625
8874,5487.10400390625
8875,5787.537109375
8876,8913.1748046875
8877,8528.724609375
8878,7639.53515625
8879,6277.662109375
8880,6697.4267578125
8881,10926.7490234375
8882,6388.25341796875
8883,4705.66455078125
8884,5573.0478515625
8885,8385.8828125
8886,4724.88623046875
8887,6595.48193359375
8888,3785.079345703125
8889,5139.74072265625
8890,8238.5908203125
8891,6031.3388671875
8892,5390.04150390625
8893,8861.576171875
8894,9304.9638671875
8895,11987.6005859375
8896,6088.71533203125
8897,8262.78515625
8898,3205.350341796875
8899,5477.54345703125
8900,5910.3154296875
8901,3709.203857421875
8902,7847.5546875
8903,4994.29443359375
8904,5946.12255859375
8905,8731.5009765625
8906,10670.666015625
8907,7471.703125
8908,4598.61962890625
8909,4642.26220703125
8910,9771.5908203125
8911,8457.603515625
8912,5979.8720703125
8913,5333.37939453125
8914,6634.69970703125
8915,8131.83740234375
8916,4727.01953125
8917,6413.76611328125
8918,7696.3466796875
8919,7527.71630859375
8920,13081.791015625
8921,5460.05078125
8922,13135.6259765625
8923,6142.4189453125
8924,5354.26171875
8925,3402.986328125
8926,5415.392578125
8927,5507.84423828125
8928,5225.63232421875
8929,6948.171875
8930,4870.19580078125
8931,4024.22119140625
8932,6500.64404296875
8933,4038.34765625
8934,6760.455078125
8935,6368.4345703125
8936,7486.04443359375
8937,7856.6826171875
8938,4891.20751953125
8939,9324.421875
8940,5961.26123046875
8941,5667.84130859375
8942,5789.8193359375
8943,4690.49462890625
8944,9647.4755859375
8945,6981.9140625
8946,4676.599609375
8947,6464.9873046875
8948,8061.41796875
8949,6398.998046875
8950,5848.0
8951,8396.6083984375
8952,5653.89208984375
8953,6576.541015625
8954,5943.22119140625
8955,7977.6748046875
8956,5460.89599609375
8957,6031.0830078125
8958,5509.5224609375
8959,4521.90625
8960,3835.3486328125
8961,4258.1318359375
8962,8152.5341796875
8963,8476.384765625
8964,11021.23046875
8965,10033.1845703125
8966,8065.63623046875
8967,6618.18359375
8968,5491.0693359375
8969,11521.2578125
8970,10765.599609375
8971,6548.98583984375
8972,7810.46337890625
8973,7831.544921875
8974,5832.26318359375
8975,4314.17138671875
8976,9442.361328125
8977,6700.51708984375
8978,6654.94482421875
8979,5816.08837890625
8980,2445.3466796875
8981,9744.0400390625
8982,5841.79296875
8983,6187.4072265625
8984,5284.09228515625
8985,5808.85302734375
8986,6981.64794921875
8987,7339.3203125
8988,6126.53369140625
8989,5756.58984375
8990,4101.92626953125
8991,4362.43115234375
8992,3414.962158203125
8993,6341.40478515625
8994,17636.62890625
8995,4388.8203125
8996,5540.36962890625
8997,6483.5341796875
8998,4832.703125
8999,4787.94873046875
9000,5044.8056640625
9001,4269.974609375
9002,6998.177734375
9003,7025.658203125
9004,3731.0166015625
9005,8308.0234375
9006,4484.1796875
9007,4813.65869140625
9008,9270.1259765625
9009,7278.42529296875
9010,9918.4130859375
9011,5351.41162109375
9012,6444.98779296875
9013,4117.99169921875
9014,5368.8037109375
9015,13814.55078125
9016,10556.326171875
9017,7010.490234375
9018,5615.3701171875
9019,5040.50244140625
9020,5458.31982421875
9021,4900.85400390625
9022,9359.333984375
9023,5405.54638671875
9024,4936.1220703125
9025,6439.6572265625
9026,4319.40087890625
9027,5910.3603515625
9028,5926.65234375
9029,6978.97607421875
9030,6918.1240234375
9031,4213.87451171875
9032,4831.75732421875
9033,6103.3779296875
9034,8590.7236328125
9035,7782.3427734375
9036,7084.75439453125
9037,4007.572021484375
9038,7631.29638671875
9039,5596.8720703125
9040,0.0
9041,6230.21484375
9042,7521.83447265625
9043,6129.94384765625
9044,6490.8740234375
9045,6631.228515625
9046,5422.07470703125
9047,5633.9990234375
9048,7154.072265625
9049,6271.0078125
9050,5963.67919921875
9051,9223.4970703125
9052,5805.71240234375
9053,4587.7138671875
9054,10860.142578125
9055,5046.89990234375
9056,3156.05224609375
9057,6931.7431640625
9058,8542.7646484375
9059,9470.2841796875
9060,4880.884765625
9061,6102.041015625
9062,5611.029296875
9063,7310.62646484375
9064,5983.89306640625
9065,7766.15087890625
9066,2821.742431640625
9067,5511.42724609375
9068,6100.23095703125
9069,5476.03759765625
9070,4703.58349609375
9071,7462.79052734375
9072,7286.248046875
9073,5864.58984375
9074,7369.029296875
9075,6276.5302734375
9076,8497.8212890625
9077,4655.49365234375
9078,6376.5126953125
9079,6238.46044921875
9080,7599.81591796875
9081,7217.076171875
9082,3136.78564453125
9083,8375.25
9084,6461.1474609375
9085,6585.9404296875
9086,4632.43798828125
9087,3733.697265625
9088,8251.0107421875
9089,5860.09033203125
9090,8553.5341796875
9091,6169.3212890625
9092,5325.615234375
9093,7981.04296875
9094,6715.810546875
9095,5047.6455078125
9096,7290.96875
9097,5596.8876953125
9098,8533.4267578125
9099,9370.546875
9100,6630.095703125
9101,4786.779296875
9102,5243.876953125
9103,3792.243408203125
9104,3788.5341796875
9105,7619.802734375
9106,4870.1435546875
9107,8602.8154296875
9108,3756.01708984375
9109,4456.96923828125
9110,5326.88916015625
9111,8270.119140625
9112,5317.515625
9113,5124.26318359375
9114,5283.2548828125
9115,7595.95263671875
9116,5716.31396484375
9117,6716.82666015625
9118,7130.1572265625
9119,8797.5869140625
9120,7506.564453125
9121,7112.78271484375
9122,5936.73974609375
9123,4430.73876953125
9124,4490.4697265625
9125,10186.015625
9126,7687.3037109375
9127,7967.48291015625
9128,14029.6728515625
9129,5263.7314453125
9130,5004.4375
9131,5717.93359375
9132,8576.546875
9133,9869.7236328125
9134,6746.9677734375
9135,7932.66455078125
9136,8107.1123046875
9137,7035.32373046875
9138,5914.3173828125
9139,4866.96142578125
9140,5615.125
9141,4831.328125
9142,4178.4775390625
9143,4731.9755859375
9144,7446.80908203125
9145,15151.046875
9146,6382.0546875
9147,5367.69970703125
9148,7184.265625
9149,4383.2880859375
9150,6683.7294921875
9151,3825.748046875
9152,9978.9501953125
9153,6372.99755859375
9154,6111.681640625
9155,12267.9892578125
9156,10625.248046875
9157,6024.52685546875
9158,7120.140625
9159,3879.977783203125
9160,5853.38330078125
9161,6498.90283203125
9162,7974.193359375
9163,4009.287353515625
9164,4883.7080078125
9165,4726.39697265625
9166,4960.51904296875
9167,6125.40185546875
9168,6534.8232421875
9169,4759.77490234375
9170,7271.45751953125
9171,7521.3720703125
9172,5758.58056640625
9173,4332.68994140625
9174,3452.06005859375
9175,8048.4609375
9176,4024.3515625
9177,9957.9033203125
9178,4518.63525390625
9179,5304.6162109375
9180,6214.78515625
9181,5262.9638671875
9182,4923.111328125
9183,5862.46435546875
9184,6186.2255859375
9185,9666.193359375
9186,8673.001953125
9187,5535.83056640625
9188,4900.4482421875
